index,chembl_id,conf_id
92521,CHEMBL1650726,conf_00
602708,CHEMBL486817,conf_00
533223,CHEMBL4096031,conf_00
386327,CHEMBL3681833,conf_02
418104,CHEMBL3733255,conf_01
19548,CHEMBL116538,conf_02
70166,CHEMBL1495624,conf_00
116364,CHEMBL1802410,conf_02
271801,CHEMBL312676,conf_00
423670,CHEMBL3758739,conf_02
33394,CHEMBL1258454,conf_01
528657,CHEMBL4085864,conf_01
584637,CHEMBL440512,conf_00
303921,CHEMBL333776,conf_00
188406,CHEMBL220006,conf_02
253728,CHEMBL291396,conf_00
450308,CHEMBL3898847,conf_02
280662,CHEMBL320371,conf_00
401927,CHEMBL3697581,conf_00
607634,CHEMBL49737,conf_00
142841,CHEMBL1951668,conf_01
584266,CHEMBL439608,conf_02
261533,CHEMBL3084656,conf_02
563500,CHEMBL4214029,conf_02
665454,CHEMBL99054,conf_00
115640,CHEMBL1801062,conf_01
278036,CHEMBL3189582,conf_01
435326,CHEMBL3808846,conf_00
80149,CHEMBL1563523,conf_02
664382,CHEMBL96685,conf_02
206453,CHEMBL2332451,conf_02
97575,CHEMBL168670,conf_00
495942,CHEMBL3962213,conf_00
100322,CHEMBL1709966,conf_00
296351,CHEMBL330453,conf_00
520454,CHEMBL4067869,conf_00
263914,CHEMBL3093079,conf_02
59747,CHEMBL1426792,conf_00
189165,CHEMBL2204531,conf_00
438560,CHEMBL3823524,conf_01
460706,CHEMBL3913286,conf_01
260184,CHEMBL305825,conf_01
318264,CHEMBL340795,conf_00
148806,CHEMBL1992607,conf_02
63501,CHEMBL1452190,conf_02
443266,CHEMBL3885021,conf_01
339519,CHEMBL3618480,conf_00
508665,CHEMBL398109,conf_00
319578,CHEMBL341302,conf_01
665470,CHEMBL99085,conf_02
560236,CHEMBL4206797,conf_01
527173,CHEMBL4082588,conf_00
243360,CHEMBL26616,conf_00
432937,CHEMBL3798967,conf_00
612671,CHEMBL51282,conf_01
106217,CHEMBL1762481,conf_02
187668,CHEMBL218587,conf_00
294377,CHEMBL3289794,conf_01
145074,CHEMBL1964615,conf_02
478584,CHEMBL3937959,conf_01
438735,CHEMBL3823999,conf_00
86106,CHEMBL1604441,conf_01
142740,CHEMBL1951472,conf_00
450938,CHEMBL3899740,conf_01
31317,CHEMBL1253264,conf_01
43566,CHEMBL1324015,conf_02
54765,CHEMBL1393622,conf_02
92031,CHEMBL1649674,conf_02
103016,CHEMBL1732151,conf_02
120612,CHEMBL1822002,conf_01
133370,CHEMBL191621,conf_01
154405,CHEMBL202098,conf_00
172785,CHEMBL2113100,conf_01
189490,CHEMBL2205025,conf_01
216695,CHEMBL2381193,conf_00
239284,CHEMBL257450,conf_00
241374,CHEMBL261211,conf_00
284849,CHEMBL322651,conf_02
285210,CHEMBL323255,conf_00
340430,CHEMBL3622747,conf_02
409083,CHEMBL3704652,conf_02
414281,CHEMBL372346,conf_02
432293,CHEMBL3797780,conf_00
449046,CHEMBL3897091,conf_00
507750,CHEMBL3979724,conf_00
523954,CHEMBL4075484,conf_00
539707,CHEMBL4108644,conf_00
505011,CHEMBL3975635,conf_01
524310,CHEMBL4076315,conf_00
439573,CHEMBL3828009,conf_02
606553,CHEMBL495150,conf_01
55808,CHEMBL1402117,conf_00
440356,CHEMBL383485,conf_02
560303,CHEMBL4206942,conf_00
64090,CHEMBL1455957,conf_02
647445,CHEMBL609596,conf_01
102169,CHEMBL172523,conf_02
214679,CHEMBL2373304,conf_01
352312,CHEMBL3647611,conf_00
365805,CHEMBL3661151,conf_02
473172,CHEMBL3930473,conf_02
536961,CHEMBL4104223,conf_01
70821,CHEMBL1500125,conf_01
93297,CHEMBL165776,conf_02
635581,CHEMBL576620,conf_01
233480,CHEMBL247499,conf_00
532110,CHEMBL4093591,conf_02
110972,CHEMBL1779949,conf_00
629322,CHEMBL563731,conf_02
131786,CHEMBL1910688,conf_01
419909,CHEMBL3741055,conf_00
448350,CHEMBL3896159,conf_02
571119,CHEMBL42531,conf_02
358495,CHEMBL3653701,conf_02
61158,CHEMBL1436932,conf_02
78945,CHEMBL1555126,conf_01
224007,CHEMBL241250,conf_00
81434,CHEMBL1571923,conf_01
223310,CHEMBL2408732,conf_01
295473,CHEMBL3297796,conf_01
438979,CHEMBL382617,conf_01
479504,CHEMBL3939299,conf_02
164856,CHEMBL2063925,conf_02
195049,CHEMBL2252595,conf_02
404981,CHEMBL3700556,conf_02
563251,CHEMBL4213496,conf_00
343982,CHEMBL3639547,conf_01
629290,CHEMBL563674,conf_02
357532,CHEMBL3652690,conf_02
272487,CHEMBL3128048,conf_01
577909,CHEMBL4290278,conf_02
537395,CHEMBL4105236,conf_00
332482,CHEMBL3589035,conf_01
150693,CHEMBL2006778,conf_01
390092,CHEMBL3685817,conf_00
391313,CHEMBL3687041,conf_02
406351,CHEMBL3701990,conf_02
181623,CHEMBL2164784,conf_02
549887,CHEMBL4159530,conf_02
218459,CHEMBL2387141,conf_01
417097,CHEMBL3731624,conf_02
104790,CHEMBL175681,conf_02
660335,CHEMBL88065,conf_02
222897,CHEMBL2407901,conf_00
60485,CHEMBL1431023,conf_02
421248,CHEMBL3747036,conf_02
455504,CHEMBL3906070,conf_02
512394,CHEMBL3986514,conf_00
623647,CHEMBL55083,conf_01
63799,CHEMBL1453883,conf_02
663975,CHEMBL95818,conf_00
39988,CHEMBL1300824,conf_00
550468,CHEMBL4160931,conf_01
263319,CHEMBL3091814,conf_01
452955,CHEMBL3902517,conf_02
555526,CHEMBL4173521,conf_02
586084,CHEMBL444353,conf_02
149321,CHEMBL1996473,conf_00
650087,CHEMBL64772,conf_02
210501,CHEMBL2348158,conf_00
348241,CHEMBL3643665,conf_02
461942,CHEMBL3915008,conf_00
522583,CHEMBL4072500,conf_00
573061,CHEMBL4278347,conf_02
181433,CHEMBL2164464,conf_01
610562,CHEMBL506718,conf_01
575453,CHEMBL4284270,conf_01
13458,CHEMBL1095523,conf_00
60107,CHEMBL1428889,conf_00
471269,CHEMBL3927880,conf_02
544276,CHEMBL4113451,conf_00
609462,CHEMBL502762,conf_00
658714,CHEMBL84347,conf_01
639924,CHEMBL592400,conf_02
85532,CHEMBL1600360,conf_02
101400,CHEMBL1719113,conf_01
329413,CHEMBL357021,conf_01
115824,CHEMBL1801277,conf_02
413812,CHEMBL3719097,conf_00
410288,CHEMBL3714812,conf_02
662299,CHEMBL92329,conf_00
39308,CHEMBL1290768,conf_02
282657,CHEMBL3217939,conf_01
397669,CHEMBL3693248,conf_02
133556,CHEMBL1916520,conf_02
175464,CHEMBL2136335,conf_00
151998,CHEMBL2012266,conf_00
240954,CHEMBL260455,conf_01
432523,CHEMBL379819,conf_02
404068,CHEMBL3699659,conf_01
596829,CHEMBL472994,conf_00
78940,CHEMBL1555086,conf_00
640020,CHEMBL592598,conf_02
594804,CHEMBL468752,conf_02
19112,CHEMBL1163927,conf_01
375785,CHEMBL3670917,conf_01
390028,CHEMBL3685755,conf_00
514159,CHEMBL400952,conf_02
586012,CHEMBL444160,conf_02
664652,CHEMBL97302,conf_00
458850,CHEMBL3910709,conf_02
112192,CHEMBL1784123,conf_02
536954,CHEMBL4104210,conf_02
146774,CHEMBL1977570,conf_02
312947,CHEMBL338022,conf_01
287862,CHEMBL324238,conf_00
314039,CHEMBL3393703,conf_01
80225,CHEMBL1564047,conf_00
22835,CHEMBL119439,conf_00
421158,CHEMBL3746854,conf_02
565763,CHEMBL422107,conf_00
59557,CHEMBL1425658,conf_01
603975,CHEMBL489728,conf_01
188597,CHEMBL2203334,conf_01
401305,CHEMBL3696872,conf_02
54438,CHEMBL1391781,conf_02
339645,CHEMBL362059,conf_00
19675,CHEMBL1165786,conf_02
100166,CHEMBL1708656,conf_02
457496,CHEMBL3908867,conf_02
499944,CHEMBL3968119,conf_00
135828,CHEMBL192517,conf_00
150724,CHEMBL2007056,conf_02
564433,CHEMBL4216198,conf_00
184859,CHEMBL2177917,conf_01
658971,CHEMBL84963,conf_00
382605,CHEMBL3677963,conf_02
5021,CHEMBL1079383,conf_02
10282,CHEMBL1088804,conf_00
561427,CHEMBL4209454,conf_02
372750,CHEMBL3667968,conf_01
187515,CHEMBL218317,conf_00
636337,CHEMBL578765,conf_00
572052,CHEMBL426976,conf_00
129118,CHEMBL1886841,conf_01
247597,CHEMBL275787,conf_01
336668,CHEMBL3605793,conf_00
289055,CHEMBL3260335,conf_01
407609,CHEMBL3703191,conf_00
44516,CHEMBL132988,conf_01
143404,CHEMBL1955995,conf_01
257381,CHEMBL299962,conf_01
76857,CHEMBL1539720,conf_00
102033,CHEMBL1724133,conf_02
251729,CHEMBL286246,conf_02
310225,CHEMBL3358201,conf_00
345208,CHEMBL3640768,conf_01
357943,CHEMBL3653151,conf_02
557145,CHEMBL417921,conf_00
561474,CHEMBL4209562,conf_00
570201,CHEMBL4247139,conf_02
593929,CHEMBL466635,conf_01
394603,CHEMBL3690234,conf_01
536259,CHEMBL4102644,conf_00
623639,CHEMBL550819,conf_02
294828,CHEMBL3290667,conf_00
415246,CHEMBL3728586,conf_02
117520,CHEMBL1808238,conf_02
478512,CHEMBL3937861,conf_01
420731,CHEMBL3745887,conf_00
271620,CHEMBL3126349,conf_01
15833,CHEMBL111620,conf_01
32553,CHEMBL1257273,conf_00
557766,CHEMBL419236,conf_01
68344,CHEMBL1483840,conf_01
436820,CHEMBL3814894,conf_01
484217,CHEMBL3945831,conf_00
60368,CHEMBL1430347,conf_00
558411,CHEMBL4202814,conf_00
124308,CHEMBL183520,conf_01
133338,CHEMBL1916136,conf_02
363539,CHEMBL3658767,conf_00
424227,CHEMBL3759977,conf_00
50310,CHEMBL136759,conf_01
460436,CHEMBL3912915,conf_02
606893,CHEMBL49586,conf_01
377430,CHEMBL3672682,conf_02
384496,CHEMBL3680045,conf_00
391410,CHEMBL3687137,conf_01
547636,CHEMBL4127739,conf_01
466654,CHEMBL3921450,conf_01
340134,CHEMBL362231,conf_01
27566,CHEMBL1222624,conf_02
75515,CHEMBL1530941,conf_01
149150,CHEMBL1995172,conf_02
209186,CHEMBL2338421,conf_00
224015,CHEMBL241262,conf_00
269886,CHEMBL3116159,conf_02
308890,CHEMBL3355536,conf_02
640214,CHEMBL592970,conf_02
226847,CHEMBL2425773,conf_00
609530,CHEMBL503012,conf_01
279366,CHEMBL3195180,conf_01
134604,CHEMBL1921955,conf_01
332768,CHEMBL3589752,conf_00
72536,CHEMBL1510317,conf_00
566582,CHEMBL4226129,conf_00
409312,CHEMBL3704901,conf_00
579192,CHEMBL4293485,conf_02
176658,CHEMBL2147045,conf_00
652454,CHEMBL69855,conf_02
585268,CHEMBL442150,conf_01
305621,CHEMBL3343701,conf_00
517180,CHEMBL4060380,conf_01
530745,CHEMBL4090626,conf_02
567656,CHEMBL4228379,conf_02
649368,CHEMBL63348,conf_02
114626,CHEMBL1796850,conf_00
656348,CHEMBL79049,conf_01
632960,CHEMBL571215,conf_02
245586,CHEMBL271408,conf_02
380995,CHEMBL3676194,conf_01
628430,CHEMBL561925,conf_02
466751,CHEMBL3921588,conf_01
469883,CHEMBL3925929,conf_00
92463,CHEMBL1650615,conf_01
420839,CHEMBL3746157,conf_00
552234,CHEMBL4165273,conf_02
654300,CHEMBL74207,conf_01
525390,CHEMBL4078681,conf_02
527735,CHEMBL4083861,conf_02
461980,CHEMBL3915061,conf_00
169007,CHEMBL2087879,conf_01
183084,CHEMBL2170965,conf_01
324577,CHEMBL344760,conf_02
450590,CHEMBL3899239,conf_00
560231,CHEMBL4206779,conf_00
207517,CHEMBL2334588,conf_00
380510,CHEMBL367572,conf_02
405985,CHEMBL3701643,conf_02
155307,CHEMBL202324,conf_02
511021,CHEMBL3984536,conf_00
129975,CHEMBL1896451,conf_02
89378,CHEMBL1632392,conf_00
396518,CHEMBL3692122,conf_01
298486,CHEMBL3315291,conf_01
378707,CHEMBL3673935,conf_01
519900,CHEMBL4066534,conf_01
44929,CHEMBL133231,conf_02
85005,CHEMBL1596811,conf_01
59354,CHEMBL1424295,conf_02
557518,CHEMBL418720,conf_02
188629,CHEMBL2203386,conf_02
48408,CHEMBL1353285,conf_02
129059,CHEMBL188620,conf_01
182419,CHEMBL2169946,conf_02
614799,CHEMBL517854,conf_02
545498,CHEMBL4114743,conf_00
619359,CHEMBL536424,conf_00
347108,CHEMBL3642593,conf_01
348879,CHEMBL3644274,conf_01
166976,CHEMBL207155,conf_00
91781,CHEMBL1645468,conf_00
114889,CHEMBL1797923,conf_00
145737,CHEMBL1969787,conf_00
148418,CHEMBL1989724,conf_00
190225,CHEMBL2206389,conf_02
341465,CHEMBL3628246,conf_02
369898,CHEMBL3665187,conf_00
534180,CHEMBL4098129,conf_02
558244,CHEMBL4202436,conf_02
609146,CHEMBL501702,conf_01
632258,CHEMBL569802,conf_01
432876,CHEMBL3798849,conf_01
233729,CHEMBL247827,conf_02
590798,CHEMBL458169,conf_00
128359,CHEMBL1878940,conf_02
612272,CHEMBL51192,conf_01
488356,CHEMBL3951591,conf_00
557846,CHEMBL419408,conf_02
301148,CHEMBL3325841,conf_00
76790,CHEMBL1539236,conf_01
514674,CHEMBL401852,conf_00
489643,CHEMBL3953424,conf_01
320372,CHEMBL3416151,conf_00
146152,CHEMBL1972849,conf_01
374095,CHEMBL3669279,conf_00
203813,CHEMBL2323585,conf_01
68433,CHEMBL148449,conf_02
281328,CHEMBL321137,conf_00
351737,CHEMBL3647036,conf_00
389924,CHEMBL3685653,conf_00
234178,CHEMBL248544,conf_01
535946,CHEMBL4101976,conf_00
211683,CHEMBL235450,conf_01
6283,CHEMBL1081713,conf_01
378860,CHEMBL3674080,conf_02
628108,CHEMBL561266,conf_02
226648,CHEMBL2425071,conf_00
295461,CHEMBL3297777,conf_00
533244,CHEMBL4096077,conf_00
317755,CHEMBL340387,conf_02
427532,CHEMBL3775018,conf_00
424507,CHEMBL3763310,conf_00
44969,CHEMBL1332532,conf_02
281572,CHEMBL3213319,conf_01
388804,CHEMBL3684536,conf_02
582265,CHEMBL434495,conf_02
143038,CHEMBL1952129,conf_02
355834,CHEMBL3651069,conf_01
177465,CHEMBL2151179,conf_00
270532,CHEMBL3121121,conf_01
76041,CHEMBL1534131,conf_02
183191,CHEMBL2171132,conf_01
195523,CHEMBL2260372,conf_02
556765,CHEMBL4176701,conf_01
141507,CHEMBL194716,conf_02
218251,CHEMBL2386648,conf_02
266329,CHEMBL3104017,conf_00
527268,CHEMBL4082819,conf_02
43148,CHEMBL1321356,conf_02
286322,CHEMBL3235287,conf_02
432695,CHEMBL3798505,conf_02
145223,CHEMBL1965702,conf_01
488656,CHEMBL3952009,conf_01
576436,CHEMBL4286709,conf_00
443906,CHEMBL3889946,conf_00
145369,CHEMBL1966799,conf_01
333071,CHEMBL3590436,conf_00
548901,CHEMBL41343,conf_00
347870,CHEMBL3643317,conf_02
424187,CHEMBL3759888,conf_02
52231,CHEMBL1379048,conf_01
96251,CHEMBL1682989,conf_02
280829,CHEMBL3207312,conf_01
185239,CHEMBL2178619,conf_00
170350,CHEMBL209590,conf_01
231250,CHEMBL244396,conf_01
333993,CHEMBL3596505,conf_00
341197,CHEMBL3627741,conf_00
286115,CHEMBL3234895,conf_01
554253,CHEMBL4170338,conf_01
93579,CHEMBL166603,conf_02
64004,CHEMBL1455292,conf_02
327405,CHEMBL352659,conf_00
369778,CHEMBL3665071,conf_02
618312,CHEMBL527384,conf_00
631452,CHEMBL568125,conf_01
132882,CHEMBL1915041,conf_00
468865,CHEMBL3924478,conf_01
137942,CHEMBL1934681,conf_02
218702,CHEMBL2387464,conf_02
234704,CHEMBL249401,conf_01
575949,CHEMBL4285555,conf_01
450166,CHEMBL3898641,conf_01
330722,CHEMBL3581226,conf_02
604288,CHEMBL490586,conf_01
40123,CHEMBL1301573,conf_02
361627,CHEMBL3656846,conf_02
431246,CHEMBL3792924,conf_02
71700,CHEMBL1505280,conf_02
