index,chembl_id,conf_id
149068,CHEMBL1994581,conf_00
195836,CHEMBL226236,conf_00
607967,CHEMBL498072,conf_01
22155,CHEMBL118278,conf_01
99305,CHEMBL1701825,conf_01
278787,CHEMBL3192609,conf_00
22583,CHEMBL118983,conf_00
278126,CHEMBL318996,conf_00
147577,CHEMBL1983745,conf_02
50493,CHEMBL136866,conf_02
100171,CHEMBL1708714,conf_00
435854,CHEMBL3810033,conf_01
29502,CHEMBL1234878,conf_02
136334,CHEMBL1928092,conf_02
40992,CHEMBL1306327,conf_02
166973,CHEMBL2071547,conf_01
191452,CHEMBL221118,conf_02
268002,CHEMBL3110079,conf_00
268125,CHEMBL3110248,conf_00
277970,CHEMBL3189330,conf_01
425077,CHEMBL3764475,conf_00
437634,CHEMBL3818885,conf_02
444724,CHEMBL3891045,conf_01
584832,CHEMBL441035,conf_02
635804,CHEMBL577238,conf_00
507485,CHEMBL3979343,conf_02
361179,CHEMBL3656367,conf_02
593181,CHEMBL464184,conf_00
39742,CHEMBL1299346,conf_02
339991,CHEMBL3622071,conf_01
525424,CHEMBL4078757,conf_00
6636,CHEMBL1082359,conf_00
139030,CHEMBL1939222,conf_01
584726,CHEMBL440737,conf_01
532746,CHEMBL4095032,conf_02
335753,CHEMBL3603913,conf_01
438565,CHEMBL3823532,conf_02
86762,CHEMBL1608620,conf_00
159234,CHEMBL203724,conf_02
463793,CHEMBL3917519,conf_00
648896,CHEMBL62419,conf_00
525061,CHEMBL4077961,conf_02
555360,CHEMBL4173105,conf_02
6760,CHEMBL1082551,conf_01
548145,CHEMBL412886,conf_00
317259,CHEMBL3403122,conf_02
547287,CHEMBL4126897,conf_02
81086,CHEMBL1569619,conf_00
125938,CHEMBL184754,conf_01
202434,CHEMBL2316609,conf_00
286811,CHEMBL3236365,conf_02
289903,CHEMBL3261873,conf_01
277241,CHEMBL3183075,conf_02
279010,CHEMBL319356,conf_02
284995,CHEMBL3228398,conf_01
586202,CHEMBL444654,conf_00
434090,CHEMBL380473,conf_01
598892,CHEMBL477748,conf_00
277968,CHEMBL3189297,conf_02
329119,CHEMBL356324,conf_00
347184,CHEMBL3642663,conf_01
530307,CHEMBL4089612,conf_02
572706,CHEMBL4277438,conf_01
30119,CHEMBL1241293,conf_00
61370,CHEMBL143865,conf_00
494089,CHEMBL3959672,conf_01
406688,CHEMBL3702307,conf_02
71678,CHEMBL1505153,conf_02
22877,CHEMBL1195113,conf_01
432424,CHEMBL3798018,conf_00
627046,CHEMBL55911,conf_02
252423,CHEMBL287967,conf_02
455375,CHEMBL3905887,conf_00
559824,CHEMBL4205924,conf_02
147224,CHEMBL1981002,conf_01
154048,CHEMBL201885,conf_02
421357,CHEMBL3747257,conf_02
253637,CHEMBL291169,conf_00
240122,CHEMBL258837,conf_01
589838,CHEMBL455772,conf_02
644118,CHEMBL601021,conf_01
151677,CHEMBL2011851,conf_00
49045,CHEMBL1359487,conf_01
297806,CHEMBL3314089,conf_02
33372,CHEMBL1258422,conf_02
44859,CHEMBL1331855,conf_00
93313,CHEMBL165818,conf_00
268506,CHEMBL3112965,conf_01
580,CHEMBL101165,conf_00
74352,CHEMBL1523842,conf_02
141341,CHEMBL1946807,conf_02
157088,CHEMBL2030611,conf_01
285090,CHEMBL322988,conf_00
363702,CHEMBL365894,conf_00
446419,CHEMBL3893393,conf_00
140873,CHEMBL1945804,conf_01
277569,CHEMBL3186042,conf_01
183880,CHEMBL2172356,conf_01
283368,CHEMBL3219200,conf_00
146396,CHEMBL1974702,conf_01
129958,CHEMBL189623,conf_00
223229,CHEMBL2408570,conf_01
438746,CHEMBL3824040,conf_00
51922,CHEMBL1377176,conf_01
118311,CHEMBL181195,conf_01
617771,CHEMBL524967,conf_00
1352,CHEMBL10279,conf_01
386486,CHEMBL3681985,conf_02
532608,CHEMBL4094739,conf_02
52687,CHEMBL1381758,conf_02
246023,CHEMBL272194,conf_00
509377,CHEMBL3982153,conf_02
289904,CHEMBL3261880,conf_02
339275,CHEMBL3617777,conf_02
424696,CHEMBL3763730,conf_02
623994,CHEMBL551503,conf_00
155508,CHEMBL2023584,conf_02
285856,CHEMBL3234322,conf_02
339251,CHEMBL3617658,conf_02
