CID,SD,SD Z-score,DR,XC50,Activity,neut-smiles,Embeddings,# atoms,Max atomic num
3236194,31.09,4.219728677,3.972079864,106.64,Active,CCN1CCN(CCCNC(=O)c2cc3cc4ccc(OC)cc4nc3o2)CC1,"[-1.8396813, 0.8089016, 2.0855708, -1.201249, 2.4172287, 0.6724558, -0.68623376, 0.5956297, 1.3896896, 1.0205153, -0.7923501, -0.57334125, 1.6160896, 0.9845767, 1.1698449, 1.8627425, 1.3597915, -0.6327977, -2.264466, -1.7999191, 0.15616931, 1.4295398, -0.551894, 0.08555433, 0.46693513, -2.3687012, 1.5446037, 0.9879917, 0.81566185, 0.25728977, -0.86809164, -0.91283196, 0.59958774, -2.5219197, 0.8339533, -3.0608058, 0.91119784, -0.6882889, 0.06252684, 1.9722072, 0.2604294, -1.3349731, -1.3472341, -1.0382048, 1.4573377, -1.752177, 1.2689767, -1.2283044, -0.71313924, 1.0790766, 0.7159169, 1.9867942, 1.8582346, 0.13634284, -0.72234726, 0.9241275, -0.68738145, -1.2754521, -2.2547104, 0.33312714, 2.07932, 0.07152535, 0.8038713, 1.5849222]",29,53
135435708,39.56,5.524388235,4.496890563,31.85,Active,CSc1nnc(-c2ccccc2N=Cc2c(C)[nH]n(-c3ccc4ccccc4c3)c2=O)c(=O)[nH]1,"[0.1029776, -0.9258797, -3.8168, -0.7958393, 1.258299, 0.86789393, 1.0670422, 1.0150567, 1.0421638, 1.7941095, 0.23200879, -0.21729621, -0.34898868, -0.14919816, -2.5136907, 1.7723726, 0.16591698, 2.3742976, -1.0355434, -1.2432975, 0.08618105, 2.3522995, 1.6342313, 0.03442567, -1.1310923, -2.8234956, 0.32720166, 1.1424382, 0.06847344, 0.24531165, -0.6049832, -1.0330621, -0.01531606, -1.8722386, 0.13882928, -0.9457436, 1.7213879, -2.24791, 2.3120553, -1.0304095, -1.8683426, 0.9814078, -0.4292174, -3.378657, -1.0496439, -1.7556925, 0.5987525, 1.3227086, 1.8846121, -2.8469265, 0.8643562, 0.8117964, -1.2509301, -0.53319776, -1.6359274, 2.3923595, 1.016024, -2.3269792, 1.8759739, 1.7047051, 1.2091095, 1.9617616, 0.58943254, 1.6632332]",34,53
135401472,28.41,3.806920222,4.059085262,87.28,Active,CCOC(=O)C1=C(O)C(=Cc2ccc(OCC(=O)O)c(OC)c2)SC1=Nc1ccc(OC)cc1,"[-0.5807026, -1.1903446, 0.20342667, -0.92507535, 1.8806875, 1.9074333, 2.2092812, 0.3276716, -0.7655039, 1.8498926, -1.7177538, 0.22683938, -2.1682682, 0.7840107, 0.5832595, 0.8757269, 2.6959562, -0.894688, 0.5090864, -4.117499, -1.3906876, 2.1020918, 1.5955316, 1.3810555, 0.5949533, -2.1497986, 0.8519921, 0.42274085, -0.35983512, 0.21996206, 0.96169597, -1.9708078, 0.1097595, -3.0039752, 1.371408, -1.6259462, -1.1849625, -1.7295108, 0.10608084, 1.1802824, -0.75186807, 1.3620933, -0.6471309, 0.27880007, 1.8716348, -3.0407343, 2.172063, 0.44645795, 0.45713782, -2.4954681, -1.0790175, -0.2316135, -1.0164214, -1.8377761, -0.41485864, 1.9796337, 1.6176126, 0.34664065, -1.9915987, 0.9914663, 1.0093219, 0.32830787, 0.33531052, -0.99653363]",34,53
135516995,50.15,7.155597764,4.841336019,14.41,Active,Cc1ncc(CO)c(C=NNC(=O)c2ccc(Br)cc2)c1O,"[-0.40042901, -0.681080997, 0.551218152, 0.672153413, 1.12317836, -0.6814906, 1.41725898, 0.713640749, 1.03305697, 1.42972887, -2.13765693, 1.02227736, 0.187857464, 1.04586029, 0.208574384, 2.82972336, 0.6818555, 1.20863807, -0.36146158, -2.89359355, -0.618319452, 1.81146038, 1.14928722, 0.557437956, 0.247379437, -0.173150554, 1.10323799, 0.139585987, -2.47998595, -0.486927271, -0.354133904, -2.66334105, 0.0117009245, -2.66167283, -0.0028672507, -1.35703576, 1.87981439, -0.0406074002, 1.45626402, 1.31252372, -1.10173142, 1.79295564, -0.386289507, -2.32139111, -0.414631367, -1.54962611, 1.35465407, 1.14929593, 2.05638933, -1.0171349, 1.12330008, 2.01014328, -1.71537268, -0.626820385, -0.152214497, 2.6634779, 2.08688045, -2.51552939, -0.889107764, 1.79703951, 0.500297129, 0.146627709, -0.729595959, 1.46172452]",22,53
1905350,40,5.592162757,4.049099911,89.31,Active,CC(=O)NS(=O)(=O)c1ccc(N=c2ssc3c2-c2ccc(C)cc2NC3(C)C)cc1,"[-1.9596403, -1.0629482, -0.64848083, -0.8664983, 1.0573207, 0.9681077, 1.5664492, -1.0839945, 0.62383723, 1.6525519, -0.47429284, 1.1036756, 0.06272562, -0.00584779, -0.22993514, 1.8732579, 2.2232018, 1.7591833, -1.1329373, -2.2163992, -0.11570844, 2.0843325, 3.1315818, 0.20464249, -1.4243338, -0.7791972, 0.884664, 0.5040466, -0.97231305, 1.9767998, -0.61631227, 1.2053568, 0.5383676, -2.8300838, -1.5574794, -1.802039, 2.3522792, -2.0775294, 2.734084, -1.9590334, -1.7694236, 1.5312554, 0.93515396, -3.8278325, -1.5081962, -2.1842315, 0.6384587, -0.7677576, -1.0428579, -3.3744318, 0.3205857, -1.5625786, -1.0782948, -0.40254265, -0.79788387, 0.7947453, 0.10892646, -2.8360624, 0.08606358, 1.3153541, 2.101267, 2.0285718, 0.32619008, 0.11677075]",30,53
9594878,68.06,9.914328894,4.639974911,22.91,Active,O=C(Cc1ccc(F)cc1)NN=Cc1ccc(-c2ccc(Cl)c(C(=O)O)c2)o1,"[-0.4021351, -0.329241, -0.06684857, -0.66040945, 1.5168723, 2.5055628, 2.5618563, -1.4510877, 0.9372762, 1.3167634, -0.54286623, 0.11639635, -1.3922896, 1.5326275, -1.9027159, 2.1270416, 2.367658, 0.95395654, -2.50347, -2.27257, -1.6958275, 1.8221191, 1.2466308, 0.24703167, -0.08267754, -3.3549378, 1.1153568, -1.6274302, -0.07885939, 2.0169737, -0.28699738, -2.07325, -0.69239223, -2.4657187, 0.63798565, -2.9967105, 3.0929205, 0.24862802, 1.2256864, -0.00845268, -0.19551378, 1.6583343, -0.9511178, -2.6544206, -0.5452034, -1.3143902, 2.08415, 2.3237314, 1.2104765, -3.1704063, 1.4859749, 2.5533805, -1.6099275, -1.5734878, -1.6762136, 2.2539802, 2.67861, -2.07524, 1.5983367, 2.0250618, 1.8017597, 1.6841717, -0.30063677, -0.04658955]",28,53
1475215,72.17,10.54740455,5.249491605,5.63,Active,O=C1Nc2ccccc2SC1=CNCc1ccccc1Cl,"[-0.78596437, 0.021515848, 0.24597429, -0.39306861, 1.2415384, 1.1267565, 2.4281669, -1.4196234, -0.57595724, 1.7246045, -1.4694798, 0.17159851, -0.095024869, 2.4528401, -0.92862284, 1.6650301, 0.77214372, 0.94235671, -0.10804503, 0.11497917, -0.013002116, 1.3581971, 1.7409298, 0.00078195304, 0.14352299, -2.0131788, 2.4920244, 1.2635087, 0.13184316, 1.7412907, -0.016845265, 1.5121225, 0.73050874, -1.0573823, 0.58004045, -1.6784122, 1.3697864, -0.09385962, 1.3736039, 1.8781123, -0.55576789, 1.6238682, 0.52174789, -2.865768, 1.7834694, 0.44177818, 1.8427711, 1.8401779, 1.3141247, -2.3700638, 2.1867278, 2.6501567, -0.21629064, -0.29849663, -0.64981526, 1.4984212, 2.37658, -1.2045921, 2.3097992, -0.82736665, 1.5139836, 1.4067416, -1.4565598, -0.36030069]",21,53
5626807,50.05,7.140194463,4.466227942,34.18,Active,CCOc1ccc(C=C2SC(=S)N(NS(=O)(=O)c3ccc(C)cc3)C2=O)cc1OC,"[-1.0614936, -0.0609158, 0.12031162, -0.78877664, 1.786499, 1.7893714, 2.211662, -1.835986, -0.27939004, 2.538692, -1.6693923, 1.4786847, -0.9374926, 1.2603832, -3.1582992, 2.096769, 0.8184191, 1.2903843, -0.9870022, -1.3989121, -0.60597014, 2.0065775, 0.28843182, 0.48474342, -1.4641352, -2.7867362, 1.0369871, 0.44670346, -1.058857, 0.87684906, 0.34702247, -2.8866005, -1.6313769, -3.5506887, 1.212585, -1.8028866, 0.7719082, -0.5556005, 1.3329786, -0.03136858, -0.3527034, 1.6423169, -0.09581065, -2.2206225, 0.9188246, -2.684528, 1.3737353, 1.5174515, 1.3810953, -2.950431, 0.99774224, 2.4021173, -0.98699737, 0.21864055, -2.0650978, 2.2342558, 2.5622597, -1.6987982, -0.65852594, 1.3110046, -0.40098414, 1.2019259, -0.20904298, -0.8976375]",30,53
5389207,71.62,10.46268639,4.485053995,32.73,Active,Cc1cc(=O)oc2c(CN3CCC(C)CC3)c(O)c(Cl)cc12,"[-0.22777246, 0.3511339, -1.7737721, -0.32023433, 2.5472126, 2.2437654, 2.5810256, 0.43673044, 2.140318, -1.1401982, -2.007866, -1.0379026, -0.51824754, 2.2568333, 0.67987967, 1.4214822, 1.2432451, 1.3626399, 0.18843268, -0.38237542, -0.7322581, 1.969555, 3.2239134, -1.4933938, 0.434741, 0.31091043, 1.2495539, -0.0849634, 2.3128195, 2.9959874, -0.5594564, 1.3471655, 0.22034751, -2.067444, 0.40182889, -1.3562642, 0.81523687, 0.03332664, 1.4597936, -0.99901205, -1.3477964, 2.9125452, -2.513363, -1.7041105, -1.9810307, -3.5262535, 0.6561964, 2.1363554, 2.227527, 1.1863251, 1.3162144, 1.8269755, -3.0622797, 0.15836042, -1.2426623, 2.6430223, 1.5542854, -0.10174099, 1.8429707, -2.9405763, 2.051066, 1.1842371, -0.73971546, 2.9765797]",22,53
5344075,40.07,5.602945067,4.373351732,42.33,Active,COc1cc(C=C2SC(=S)N(C(Cc3ccccc3)C(=O)O)C2=O)ccc1O,"[-0.7291221, -1.3836415, 0.31537777, -0.8507737, 0.49014708, 0.4239285, 1.2840108, -1.4402659, -1.5803322, 1.6857507, -1.1336327, 1.5040272, -0.75621796, 0.33299628, -0.979313, 0.6163951, 0.980861, 1.3193082, 0.09265466, -0.93898803, -2.310584, 1.3289176, 1.1735595, 0.26536682, -0.03337233, -2.5508249, 1.3318712, -0.93431073, -2.3130817, 1.838899, -0.64783394, -2.3213382, -2.8494678, -3.0625694, 0.5350256, -1.8443192, -0.32846352, -0.5657799, 1.2982686, 0.8263243, 0.21855533, 1.975651, 0.8735735, -1.9679108, 0.8716819, -1.6654344, 2.538907, 1.2466245, 2.4633424, -0.35594562, 0.07619313, 0.32892275, -2.548135, -0.48321134, -0.01341854, 1.2778687, 1.2034032, 0.1833027, -1.3062822, 1.5318985, 1.1629971, 0.7635768, -0.5536411, 0.51144266]",28,53
3239154,35.35,4.875909281,4.142004504,72.11,Active,O=C(CSc1nc2ccsc2c(=O)n1NC(=O)c1ccccc1)NCc1ccco1,"[-0.4494414, 0.3351113, -0.03791129, -0.64214116, 0.77980274, 1.5388863, 1.2707696, 1.0214839, 0.5627595, -0.36274183, 0.87674093, -0.5280219, 0.60462445, 1.8528651, 0.5412432, 1.5628153, 0.39650658, 1.1472006, -0.4916238, -1.29921, 0.68585217, -0.68092966, 2.062066, 1.775542, -0.3913803, 1.069938, 0.8094459, -2.345682, -0.6539289, 2.366315, -0.02139118, 0.4415513, 1.6456181, -1.9497025, 0.31935677, -1.9490279, -0.32550022, 0.26170477, 1.6506488, 0.8840688, -0.36687365, 0.44067836, 0.07177301, -0.84516007, 1.229233, -4.2186375, 1.5671035, 1.3798267, -0.01776702, 0.71803695, 1.1890174, 2.7545416, -0.8746757, -0.03362419, -0.7347681, 1.717531, -0.30305037, -2.8497925, -1.5136139, 0.25429645, 1.0124159, 1.6141938, -0.25372553, 1.1733005]",30,53
2829906,34.16,4.692610004,4.231806038,58.64,Active,O=C(O)c1cccc(NC(=S)NC(NC(=O)c2ccccc2[N+](=O)[O-])C(Cl)(Cl)Cl)c1,"[-0.8646645, 0.5469098, -1.7562195, -0.75094247, -1.2189488, 0.5936461, 0.33982202, -1.3714832, 1.0976548, 0.4425298, -0.5325814, -0.44019285, -0.7813379, 1.7616059, -2.1645844, 0.79503566, 2.4852836, 0.3786229, -0.81770074, 0.7307624, -1.6503506, -1.1345363, 2.5608354, 2.2762566, -0.96506387, -2.2797964, 0.47261924, -0.1785984, -0.36499238, 0.96112585, -0.46109182, 1.4455134, 0.36282292, -3.2579885, 1.7856028, -3.1290114, 0.8730446, -0.66324407, 0.8212427, 1.5994756, -0.37776655, 1.7187244, 1.0015341, -4.696306, -0.97064424, -3.278474, 2.6715558, 1.848185, 1.4454104, -3.2475672, -0.6636807, 0.84566, -1.1419793, -0.9439615, -0.5776741, 0.61796117, 1.9789385, -3.3811667, -0.03305653, 0.41942656, -0.14097969, 1.6416315, -0.2624604, -1.1005372]",30,53
3103994,44.94,6.353085805,4.313900228,48.54,Active,CCc1nc(N=C(N)N)nc2ccccc12,"[-0.5446496, -0.16911986, 1.4110128, -0.18843354, 1.4314256, 0.98438424, 1.31184, -0.49154565, -1.5054394, 2.1243806, 0.9137339, 1.012357, 0.6909502, 1.4793488, -1.1396989, -0.19194199, 1.9030488, 0.3021589, 0.11635959, -2.7145162, 0.5279061, 1.2807893, 1.2553333, 1.034284, -0.17760935, 0.62642735, 2.3861926, 0.84023106, 0.4881587, -1.4952416, -0.38211083, -0.2052743, 1.2654008, 0.95034117, 0.2507676, 0.5599356, -1.4999582, -0.23631015, -0.59276336, 0.58191305, 0.4870575, 1.1048102, -1.0190423, -1.7606481, 0.9047342, 1.9562553, -0.20480348, 1.165981, 0.9641714, 3.428417, -1.0815363, -0.44581184, 0.37183377, -0.9754347, -0.3467511, -0.41558126, 1.2463588, 1.0719191, 0.08645282, 1.9024345, 0.51566446, 1.413011, 0.4645234, 1.4768322]",16,53
2872495,75.87,11.11732667,5.337242168,4.6,Active,O=C(O)CCC(=O)N1N=C(c2c(-c3ccccc3)c3cc(Cl)ccc3[nH]c2=O)CC1c1ccccc1,"[0.01355933, -1.4710141, -3.337817, -1.4304297, 1.5358031, 1.7589662, 2.2534912, -2.1513941, -1.3981584, 1.1791424, -0.23788987, -0.34993044, -0.94322634, 1.4224335, -3.02133, 3.3467197, 3.5892582, 2.7211816, -1.8259085, -3.1377769, -1.6889842, 1.0945119, 3.0390942, -0.02322651, -1.4710946, -2.1024737, 0.65145993, -1.1547976, 0.46881783, 3.2104204, -0.22719918, -1.3757854, -0.7428066, -2.8606086, 1.1234235, -3.1137505, 1.3136954, -0.6605204, 1.2619027, 1.2989737, 1.3237027, 3.8748205, 0.63066024, -5.5280714, -2.049979, -3.5357342, 1.9498514, 2.6014588, 1.6447647, -3.0849297, 1.4350008, 1.9353513, -2.9174445, -0.41401777, -2.5750186, 2.9672396, 0.31926093, -0.5496306, 0.8020218, 1.196323, 2.2193694, 1.933035, -1.4159257, 1.9294858]",36,53
5421461,36.82,5.102337799,4.538951908,28.91,Active,CCc1c(C)c2ccc(O)c(CN(C)C)c2oc1=O,"[0.16482399, -0.063378952, -2.0716858, -0.76454264, 2.044508, 1.5766581, 1.9052829, -0.0094676139, 1.3993411, 1.3085405, -0.062046275, -0.31392443, 0.0010394885, 0.6040988, -0.290436, -0.05663323, 2.1858699, -0.34236011, 0.55146086, 0.55517, -0.82924742, 0.94565374, 1.2432911, -0.0074083009, -1.0544946, -0.13997442, 1.1571094, -0.32323959, 1.1410021, 1.3040454, 0.25446454, -0.14072989, -0.80265999, -1.4883227, 0.70794749, 0.42459521, 0.39747357, 0.60590613, 0.36233613, -0.99986327, -1.2926785, 1.2636999, -0.3303284, -2.5116818, 0.28210592, -1.1260656, 0.55287826, 1.3112289, 1.2567685, -0.77925891, 1.5656401, 1.7795662, -1.6136377, -0.040297236, 0.48750475, 1.6543541, 1.666755, -1.567324, 2.6690831, -1.1882979, 0.062667504, 1.7245758, -0.13123676, -0.015997276]",19,53
5389288,42.03333333,5.905363202,4.367542708,42.9,Active,O=c1oc2c(CN3CCOCC3)c(O)c(Cl)cc2c2c1CCC2,"[1.3490661, -0.11438008, -0.5540978, -1.8729349, 0.61657405, 2.0769951, 2.4490175, -0.9469381, -1.0425521, 1.7126422, -1.3601208, -0.17352617, -0.34472045, 1.275173, 0.9428961, 2.297641, 0.16474165, -0.6244555, 0.4466019, -1.2712343, -0.75764483, -0.33506703, 2.0040083, 2.2422326, -0.01115828, -1.7831233, 1.6878616, 2.2045913, -0.48803, 1.3627483, -0.49006885, -1.0866467, 0.19508256, -2.7906957, 0.32403728, -1.8299141, 0.15352611, -0.06742293, 0.5654329, -1.2729645, 0.627993, 1.864672, 1.4527525, -2.1584563, -0.40015307, -2.7398493, 1.1597697, 2.2861693, 1.7207236, 1.4053016, 0.97998977, 2.2818344, 0.5362183, -0.78212214, -2.1740193, 0.4906943, 1.3972902, 0.96891254, 0.8899791, -3.2936225, -0.2276443, 2.021976, -1.0527799, 1.6084127]",23,53
